iter	Passed	Remaining
179	2926	13329
180	2941	13310
181	2955	13285
182	2970	13263
183	2985	13241
184	3000	13217
185	3016	13200
186	3031	13178
187	3045	13154
188	3060	13133
189	3075	13111
190	3090	13090
191	3105	13069
192	3121	13051
193	3136	13029
194	3152	13013
195	3167	12993
196	3182	12972
197	3197	12950
198	3212	12931
199	3228	12914
200	3243	12895
201	3258	12873
202	3273	12852
203	3288	12831
204	3303	12812
205	3319	12795
206	3335	12777
207	3351	12762
208	3366	12743
209	3382	12724
210	3397	12704
211	3412	12685
212	3428	12669
213	3443	12648
214	3458	12628
215	3473	12607
216	3488	12586
217	3504	12569
218	3518	12547
219	3533	12527
220	3549	12510
221	3565	12493
222	3580	12474
223	3594	12452
224	3609	12433
225	3624	12412
226	3639	12392
227	3654	12373
228	3670	12357
229	3686	12340
230	3701	12321
231	3716	12301
232	3731	12284
233	3746	12265
234	3762	12247
235	3777	12229
236	3793	12211
237	3808	12194
238	3824	12178
239	3839	12159
240	3855	12141
241	3869	12120
242	3884	12100
243	3899	12082
244	3914	12064
245	3930	12047
246	3946	12031
247	3961	12012
248	3976	11993
249	3991	11974
250	4006	11956
251	4021	11937
252	4037	11920
253	4052	11901
254	4067	11882
255	4083	11866
256	4097	11846
257	4112	11828
258	4127	11809
259	4142	11791
260	4159	11776
261	4174	11758
262	4189	11739
263	4204	11722
264	4219	11704
265	4234	11684
266	4249	11667
267	4265	11649
268	4280	11633
269	4296	11616
270	4312	11600
271	4327	11582
272	4342	11565
273	4358	11549
274	4372	11528
275	4388	11511
276	4403	11493
277	4419	11476
278	4434	11459
279	4449	11440
280	4464	11422
281	4478	11403
282	4493	11384
283	4508	11365
284	4523	11348
285	4537	11328
286	4554	11313
287	4569	11296
288	4584	11279
289	4600	11263
290	4616	11246
291	4630	11227
292	4646	11211
293	4662	11195
294	4677	11178
295	4692	11159
296	4707	11142
297	4722	11125
298	4737	11107
299	4753	11090
300	4768	11073
301	4783	11056
302	4799	11039
303	4813	11019
304	4828	11001
305	4842	10982
306	4858	10967
307	4875	10952
308	4891	10937
309	4905	10919
310	4920	10901
311	4936	10884
312	4951	10867
313	4966	10849
314	4980	10830
315	4995	10812
316	5010	10795
317	5025	10778
318	5040	10760
319	5055	10743
320	5071	10727
321	5086	10710
322	5102	10694
323	5118	10678
324	5133	10661
325	5147	10643
326	5163	10626
327	5179	10611
328	5194	10594
329	5209	10577
330	5225	10560
331	5240	10544
332	5255	10526
333	5271	10511
334	5287	10495
335	5301	10477
336	5317	10460
337	5332	10443
338	5347	10427
339	5363	10411
340	5378	10394
341	5394	10378
342	5409	10361
343	5425	10345
344	5440	10329
345	5455	10311
346	5470	10294
347	5485	10276
348	5499	10258
349	5514	10241
350	5530	10226
351	5546	10210
352	5560	10192
353	5576	10176
354	5592	10160
355	5607	10143
356	5622	10127
357	5638	10110
358	5654	10096
359	5669	10079
360	5686	10065
361	5702	10050
362	5717	10033
363	5733	10017
364	5749	10002
365	5765	9987
366	5782	9972
367	5797	9955
368	5812	9939
369	5827	9923
370	5843	9906
371	5859	9892
372	5875	9875
373	5890	9859
374	5906	9844
375	5922	9828
376	5937	9811
377	5952	9794
378	5967	9777
379	5982	9760
380	5998	9744
381	6013	9728
382	6028	9711
383	6043	9694
384	6058	9678
385	6074	9662
386	6089	9646
387	6104	9629
388	6120	9613
389	6135	9596
390	6150	9579
391	6165	9563
392	6181	9547
393	6197	9531
394	6212	9515
395	6227	9499
396	6243	9483
397	6258	9466
398	6274	9450
399	6289	9433
400	6304	9418
401	6320	9401
402	6335	9385
403	6350	9368
404	6366	9353
405	6381	9336
406	6397	9321
407	6413	9305
408	6428	9289
409	6444	9274
410	6460	9258
411	6475	9242
412	6491	9226
413	6506	9210
414	6522	9194
415	6537	9177
416	6553	9162
417	6568	9145
418	6583	9129
419	6599	9112
420	6615	9097
421	6629	9080
422	6645	9064
423	6660	9048
424	6675	9031
425	6691	9015
426	6705	8998
427	6721	8983
428	6736	8966
429	6752	8950
430	6769	8936
431	6784	8920
432	6799	8903
433	6815	8888
434	6831	8872
435	6845	8855
436	6861	8839
437	6877	8824
438	6893	8808
439	6908	8792
440	6922	8775
441	6938	8759
442	6953	8742
443	6968	8726
444	6983	8710
445	6999	8694
446	7015	8678
447	7030	8662
448	7046	8647
449	7062	8632
450	7077	8615
451	7093	8599
452	7109	8584
453	7124	8568
454	7139	8552
455	7154	8535
456	7170	8519
457	7184	8502
458	7201	8487
459	7217	8472
460	7233	8457
461	7248	8441
462	7264	8425
463	7279	8409
464	7295	8393
465	7309	8376
466	7325	8360
467	7341	8345
468	7356	8329
469	7372	8314
470	7387	8296
471	7402	8280
472	7417	8264
473	7433	8248
474	7449	8233
475	7464	8217
476	7480	8202
477	7496	8186
478	7511	8169
479	7527	8154
480	7543	8139
481	7558	8122
482	7573	8106
483	7588	8089
484	7604	8074
485	7619	8058
486	7635	8043
487	7651	8027
488	7666	8011
489	7681	7995
490	7697	7980
491	7713	7964
492	7729	7948
493	7745	7933
494	7761	7918
495	7777	7902
496	7792	7886
497	7807	7870
498	7822	7854
499	7838	7838
500	7854	7822
501	7869	7806
502	7884	7790
503	7899	7774
504	7914	7758
505	7930	7742
506	7948	7729
507	7963	7713
508	7979	7697
509	7994	7681
510	8009	7664
511	8025	7649
512	8041	7633
513	8056	7617
514	8072	7601
515	8087	7585
516	8102	7569
517	8117	7553
518	8132	7537
519	8147	7521
520	8164	7506
521	8179	7489
522	8195	7474
523	8210	7458
524	8226	7442
525	8241	7427
526	8257	7411
527	8272	7395
528	8287	7378
529	8302	7362
530	8317	7346
531	8332	7330
532	8348	7315
533	8365	7300
534	8381	7284
535	8397	7269
536	8412	7252
537	8427	7237
538	8443	7221
539	8459	7205
540	8475	7190
541	8489	7174
542	8505	7158
543	8521	7142
544	8536	7126
545	8551	7110
546	8567	7095
547	8582	7079
548	8598	7063
549	8613	7047
550	8628	7031
551	8645	7016
552	8660	7000
553	8676	6985
554	8691	6968
555	8707	6953
556	8723	6938
557	8738	6921
558	8753	6906
559	8771	6892
560	8787	6876
561	8803	6861
562	8818	6845
563	8834	6829
564	8849	6812
565	8864	6797
566	8881	6782
567	8896	6766
568	8912	6750
569	8927	6735
570	8942	6718
571	8957	6702
572	8973	6687
573	8988	6671
574	9003	6654
575	9019	6638
576	9034	6623
577	9050	6607
578	9065	6591
579	9081	6575
580	9097	6560
581	9112	6544
582	9127	6528
583	9142	6512
584	9157	6496
585	9174	6481
586	9189	6465
587	9204	6449
588	9220	6433
589	9234	6417
590	9250	6401
591	9265	6385
592	9281	6369
593	9296	6354
594	9313	6339
595	9328	6323
596	9343	6307
597	9358	6290
598	9373	6274
599	9387	6258
600	9403	6243
601	9419	6227
602	9435	6211
603	9451	6196
604	9467	6181
605	9482	6164
606	9499	6150
607	9515	6134
608	9530	6118
609	9545	6102
610	9560	6087
611	9575	6070
612	9590	6054
613	9606	6039
614	9621	6023
615	9636	6007
616	9652	5991
617	9667	5975
618	9682	5959
619	9698	5944
620	9713	5928
621	9729	5912
622	9744	5896
623	9759	5880
624	9775	5865
625	9790	5849
626	9805	5833
627	9821	5817
628	9837	5802
629	9852	5786
630	9867	5770
631	9881	5754
632	9896	5737
633	9911	5722
634	9928	5707
635	9944	5691
636	9960	5676
637	9975	5660
638	9990	5643
639	10005	5628
640	10022	5613
641	10037	5597
642	10053	5581
643	10067	5565
644	10083	5549
645	10098	5533
646	10114	5518
647	10130	5503
648	10145	5487
649	10161	5471
650	10176	5455
651	10192	5439
652	10207	5424
653	10223	5408
654	10239	5393
655	10255	5377
656	10270	5361
657	10285	5345
658	10300	5330
659	10316	5314
660	10330	5298
661	10346	5282
662	10362	5267
663	10377	5251
664	10393	5235
665	10408	5220
666	10423	5204
667	10438	5188
668	10454	5172
669	10469	5156
670	10484	5140
671	10500	5125
672	10516	5109
673	10531	5093
674	10547	5078
675	10562	5062
676	10576	5046
677	10592	5030
678	10607	5014
679	10622	4999
680	10638	4983
681	10653	4967
682	10669	4951
683	10684	4936
684	10699	4920
685	10715	4904
686	10730	4889
687	10745	4873
688	10761	4857
689	10776	4841
690	10792	4826
691	10807	4810
692	10822	4794
693	10837	4778
694	10853	4762
695	10868	4747
696	10883	4731
697	10898	4715
698	10914	4699
699	10929	4684
700	10945	4668
701	10960	4652
702	10977	4637
703	10992	4622
704	11007	4605
705	11022	4590
706	11037	4574
707	11053	4558
708	11069	4543
709	11084	4527
710	11099	4511
711	11114	4495
712	11129	4479
713	11144	4464
714	11160	4448
715	11176	4433
716	11191	4417
717	11206	4401
718	11221	4385
719	11237	4369
720	11251	4354
721	11266	4338
722	11282	4322
723	11297	4306
724	11313	4291
725	11328	4275
726	11343	4259
727	11358	4243
728	11374	4228
729	11390	4212
730	11405	4197
731	11420	4181
732	11436	4165
733	11452	4150
734	11467	4134
735	11483	4119
736	11498	4103
737	11514	4087
738	11530	4072
739	11545	4056
740	11560	4040
741	11575	4024
742	11590	4009
743	11605	3993
744	11620	3977
745	11635	3961
746	11650	3945
747	11665	3930
748	11681	3914
749	11696	3898
750	11711	3883
751	11726	3867
752	11742	3851
753	11758	3836
754	11773	3820
755	11789	3805
756	11807	3790
757	11823	3774
758	11839	3759
759	11853	3743
760	11869	3727
761	11884	3711
762	11899	3696
763	11915	3680
764	11931	3665
765	11946	3649
766	11962	3633
767	11977	3618
768	11991	3602
769	12006	3586
770	12021	3570
771	12037	3555
772	12053	3539
773	12069	3524
774	12085	3508
775	12101	3493
776	12117	3477
777	12132	3461
778	12148	3446
779	12163	3430
780	12178	3414
781	12194	3399
782	12209	3383
783	12224	3367
784	12240	3352
785	12255	3336
786	12271	3321
787	12288	3305
788	12303	3290
789	12319	3274
790	12334	3259
791	12350	3243
792	12366	3228
793	12381	3212
794	12397	3196
795	12412	3181
796	12427	3165
797	12443	3149
798	12459	3134
799	12474	3118
800	12490	3103
801	12506	3087
802	12521	3071
803	12537	3056
804	12552	3040
805	12567	3024
806	12582	3009
807	12598	2993
808	12613	2978
809	12629	2962
810	12644	2946
811	12660	2931
812	12676	2915
813	12692	2900
814	12708	2884
815	12723	2869
816	12738	2853
817	12754	2837
818	12770	2822
819	12785	2806
820	12800	2790
821	12817	2775
822	12832	2759
823	12848	2744
824	12863	2728
825	12878	2712
826	12894	2697
827	12911	2682
828	12926	2666
829	12941	2650
830	12956	2634
831	12972	2619
832	12987	2603
833	13002	2588
834	13018	2572
835	13034	2556
836	13049	2541
837	13064	2525
838	13080	2510
839	13095	2494
840	13110	2478
841	13126	2463
842	13142	2447
843	13157	2431
844	13172	2416
845	13187	2400
846	13201	2384
847	13218	2369
848	13233	2353
849	13249	2338
850	13265	2322
851	13280	2306
852	13296	2291
853	13311	2275
854	13327	2260
855	13342	2244
856	13358	2228
857	13372	2213
858	13387	2197
859	13402	2181
860	13418	2166
861	13434	2150
862	13449	2135
863	13464	2119
864	13479	2103
865	13495	2088
866	13511	2072
867	13527	2057
868	13543	2041
869	13558	2026
870	13573	2010
871	13588	1994
872	13603	1978
873	13618	1963
874	13634	1947
875	13649	1932
876	13665	1916
877	13681	1901
878	13696	1885
879	13711	1869
880	13726	1854
881	13742	1838
882	13758	1823
883	13773	1807
884	13788	1791
885	13803	1776
886	13818	1760
887	13833	1744
888	13849	1729
889	13864	1713
890	13879	1697
891	13894	1682
892	13910	1666
893	13925	1651
894	13941	1635
895	13957	1620
896	13972	1604
897	13987	1588
898	14002	1573
899	14017	1557
900	14032	1541
901	14048	1526
902	14064	1510
903	14080	1495
904	14095	1479
905	14111	1464
906	14127	1448
907	14142	1432
908	14158	1417
909	14173	1401
910	14188	1386
911	14203	1370
912	14218	1354
913	14234	1339
914	14249	1323
915	14265	1308
916	14280	1292
917	14295	1276
918	14310	1261
919	14326	1245
920	14341	1230
921	14357	1214
922	14372	1199
923	14388	1183
924	14402	1167
925	14418	1152
926	14433	1136
927	14448	1121
928	14465	1105
929	14480	1089
930	14495	1074
931	14510	1058
932	14526	1043
933	14543	1027
934	14559	1012
935	14574	996
936	14589	980
937	14606	965
938	14621	949
939	14637	934
940	14652	918
941	14667	903
942	14683	887
943	14698	871
944	14714	856
945	14729	840
946	14746	825
947	14762	809
948	14778	794
949	14793	778
950	14809	763
951	14825	747
952	14840	731
953	14856	716
954	14872	700
955	14888	685
956	14904	669
957	14919	654
958	14934	638
959	14949	622
960	14965	607
961	14981	591
962	14997	576
963	15013	560
964	15028	545
965	15043	529
966	15058	513
967	15074	498
968	15091	482
969	15105	467
970	15121	451
971	15136	436
972	15151	420
973	15166	404
974	15183	389
975	15198	373
976	15213	358
977	15229	342
978	15245	327
979	15261	311
980	15276	295
981	15293	280
982	15309	264
983	15324	249
984	15340	233
985	15356	218
986	15372	202
987	15387	186
988	15402	171
989	15418	155
990	15433	140
991	15449	124
992	15464	109
993	15480	93
994	15496	77
995	15512	62
996	15527	46
997	15543	31
998	15558	15
999	15574	0
